y_true,RF_pred,RF_proba,XGB_pred,XGB_proba,LGBM_pred,LGBM_proba,MLP_pred,MLP_proba
False,0,0.4687025321589837,0,0.41322476,0,0.35391059075056613,0,0.3149638465767708
False,0,0.1956873963753441,1,0.71062773,0,0.4812859022515851,0,0.2109737217819614
False,1,0.5324712384261212,1,0.5978282,0,0.3900338727367204,1,0.5412777865013654
False,0,0.3449110663811334,0,0.35084733,0,0.3297185963980176,0,0.43447357339596154
False,0,0.1590190668768955,0,0.2650161,0,0.19501561730669284,0,0.2960771753595539
False,0,0.24462327005078482,0,0.3343399,0,0.21510726155032805,0,0.11345769568623366
False,0,0.4855358935438674,1,0.5319604,0,0.4134713607561518,1,0.6740071738382308
True,1,0.7375962368905509,1,0.7217416,1,0.6046701455105158,1,0.8909316163194463
True,1,0.631153595986878,1,0.6441314,1,0.5110197410287867,1,0.5643513955113771
False,0,0.25249005805091684,0,0.34429216,0,0.28452170878460814,0,0.00587515592748327
False,0,0.24120938345393786,0,0.34505984,0,0.23160263662255684,0,0.23896234914849915
True,1,0.5460196574985218,1,0.5993938,0,0.3896772380761145,1,0.631217162334179
False,0,0.17345673567486622,0,0.34934604,0,0.1826124893617303,0,0.20692806543243528
False,0,0.40956194602352264,0,0.48185134,0,0.2704325476037045,0,0.165394505679695
False,0,0.26257712010556117,0,0.39864168,0,0.3073155263913113,0,0.30277660461839323
True,1,0.7951723510062199,1,0.7260805,1,0.7164908070687734,1,0.9235492888802018
True,0,0.2193404481157205,0,0.36698258,0,0.21207839021033992,0,0.34999704944240984
False,0,0.22072643936102124,0,0.3640518,0,0.20770711027185862,0,0.10062836503966184
True,1,0.5561991192463435,1,0.5187536,0,0.47274723326514806,1,0.6066395602531018
False,0,0.09735351954460353,0,0.28638127,0,0.22138839639205016,0,0.31218037916869107
False,0,0.38012687472884826,0,0.39308274,0,0.41399495462081604,0,0.45098466651602787
False,1,0.5290450829799581,0,0.39967757,1,0.5340875791684523,1,0.5092617010131429
False,0,0.19219020094125822,0,0.25278118,0,0.21488991604252766,0,0.2861833074550197
False,0,0.2597996121132422,0,0.2799071,0,0.24229511660752964,0,0.37503186233020075
False,0,0.07635097657066763,0,0.23337479,0,0.1616467635763959,0,0.24760247864816815
False,0,0.38049187483680136,0,0.4291707,0,0.32197252156691425,0,0.35970007702121565
False,1,0.5014361847688645,0,0.47274923,1,0.5772518664943982,0,0.4673459204805774
False,0,0.3753898051081175,0,0.48166046,0,0.44943821057681455,0,0.3661163089674465
True,1,0.7636809462354307,1,0.73285264,1,0.7782285990202323,1,0.86537571137896
False,0,0.24300348662051818,0,0.37240583,0,0.27472676007998986,0,0.3516724190677083
