y_true,RF_probability,RF_prediction,RF_RID_probability,RF_RID_prediction
False,0.46870253215898383,0,0.4075365313919002,0
False,0.19568739637534407,0,0.2582609166145287,0
False,0.5324712384261212,1,0.5186765150520358,1
False,0.3449110663811334,0,0.3605645827955808,0
False,0.1590190668768955,0,0.19595572270761535,0
False,0.24462327005078488,0,0.21473709074964872,0
False,0.4855358935438674,0,0.5041855437198509,1
True,0.7375962368905509,1,0.725256773629615,1
True,0.631153595986878,1,0.5763071747694581,1
False,0.25249005805091684,0,0.22511936810705976,0
False,0.24120938345393786,0,0.22504357091560057,0
True,0.5460196574985218,1,0.5190246772428363,1
False,0.17345673567486622,0,0.17705648569539909,0
False,0.40956194602352264,0,0.5660112663583762,1
False,0.26257712010556117,0,0.19066572369998463,0
True,0.7951723510062199,1,0.7183990144275709,1
True,0.21934044811572057,0,0.29386075716148197,0
False,0.22072643936102124,0,0.25118483708513173,0
True,0.5561991192463435,1,0.5106128057929883,1
False,0.09735351954460353,0,0.11467613536565537,0
False,0.38012687472884826,0,0.33490746030777674,0
False,0.5290450829799582,1,0.4431050678055752,0
False,0.19219020094125827,0,0.17477748488354428,0
False,0.2597996121132422,0,0.24369633898244417,0
False,0.07635097657066763,0,0.11136812686892936,0
False,0.3804918748368013,0,0.4629930211288206,0
False,0.5014361847688644,1,0.51942520116855,1
False,0.3753898051081175,0,0.3516448640209657,0
True,0.7636809462354306,1,0.6058639347244803,1
False,0.24300348662051813,0,0.18689785752584476,0
False,0.45899506273175583,0,0.42304244671181385,0
False,0.786195125148437,1,0.7912057733325804,1
False,0.3832762730810621,0,0.44667450303570594,0
False,0.5549095527012515,1,0.5142908450377998,1
False,0.6246017222730088,1,0.6538086913219507,1
False,0.3666022385829827,0,0.30577875086496087,0
False,0.40860928509790956,0,0.44454278300619005,0
False,0.3269879713256072,0,0.24681551573456872,0
False,0.27400717561207166,0,0.27111761142682744,0
False,0.24752537674067815,0,0.41286223686834456,0
True,0.4954311914526129,0,0.4194679347942513,0
False,0.2533492088913489,0,0.22682884876792272,0
True,0.4433630168200429,0,0.4583701197162938,0
False,0.27640254983408075,0,0.2817042611068402,0
False,0.17856608704971622,0,0.19963806579320195,0
False,0.3429426649055679,0,0.3216920066282823,0
True,0.4554272587448885,0,0.4666809880322658,0
False,0.4010696864138025,0,0.37763913456301795,0
False,0.09700227192157292,0,0.12831087375956465,0
False,0.41883319473124414,0,0.45443486042383846,0
False,0.16204360545192864,0,0.1299126260214039,0
False,0.24904624968471828,0,0.2923185064454044,0
True,0.6928880147156005,1,0.6371015877634045,1
False,0.41044006145530987,0,0.4387048820042731,0
False,0.2457666464948416,0,0.2762985881214731,0
False,0.5062674278874064,1,0.4607314206753666,0
True,0.6428888621330285,1,0.5470685006256403,1
False,0.2575385039644388,0,0.19838937645210722,0
False,0.6465271093585591,1,0.6783492779393792,1
False,0.37072106308609254,0,0.3063158113966015,0
False,0.3677979469599005,0,0.46978086355651233,0
True,0.644506371586349,1,0.627824880190087,1
False,0.18282764145605343,0,0.2757300172357102,0
True,0.17493438767934083,0,0.23256025978639888,0
False,0.09651775506406995,0,0.10842805663544162,0
False,0.20214298624749863,0,0.2179383654169024,0
False,0.2701141101073822,0,0.2494651155440984,0
True,0.8249324195412735,1,0.7579253136381178,1
False,0.40897675927089255,0,0.40343160879287077,0
False,0.39348317829150864,0,0.3465630500561011,0
False,0.30616310639632405,0,0.31689932989773345,0
False,0.278719223260655,0,0.43427497681815036,0
False,0.43001703029552873,0,0.3620606303507711,0
False,0.35754719311806066,0,0.33334241823231175,0
False,0.5975035754937539,1,0.6050436049536981,1
True,0.2540542456186644,0,0.256311519661971,0
False,0.40374500538303226,0,0.4318119845878987,0
False,0.6700995357601831,1,0.6236214428078484,1
True,0.14219835977892473,0,0.18114593139039642,0
False,0.14866088980067513,0,0.14172358865585735,0
False,0.49061865182031644,0,0.47289647497087023,0
False,0.5643141398769485,1,0.5802617836218158,1
True,0.1409924448376595,0,0.13707487341467414,0
True,0.8891915116073784,1,0.8479598375263763,1
False,0.7906914296506391,1,0.7517574419013756,1
False,0.2671821514555528,0,0.3205088371015233,0
False,0.07716484312148228,0,0.10000373060558906,0
True,0.7013050613395676,1,0.6573127665473657,1
False,0.08714673546398513,0,0.13763252821059963,0
False,0.12100306516597402,0,0.1146517367899587,0
False,0.23783500830858603,0,0.2526215571330611,0
False,0.5593428832290929,1,0.5898905486486854,1
False,0.10577202767806579,0,0.11799832489517004,0
False,0.2851829950611391,0,0.2110844403863182,0
False,0.29550041083597456,0,0.26731980758398427,0
False,0.1959656709894636,0,0.16525493653435816,0
False,0.5234616132002974,1,0.5004615815221231,1
True,0.48673271354695685,0,0.43852068549269735,0
False,0.538903072174328,1,0.37823949858285816,0
False,0.3811936578582211,0,0.3543350586639538,0
False,0.1500543769140611,0,0.12663032010738431,0
False,0.389761717404562,0,0.33643490358289085,0
False,0.3706539944962074,0,0.34726956583284696,0
False,0.14277947437590405,0,0.13150898615062,0
False,0.11746576598625057,0,0.12296990941955589,0
False,0.34111004697688424,0,0.27838939227639337,0
False,0.7897555692986263,1,0.7296052691290253,1
False,0.2059264477544749,0,0.19271389875135586,0
False,0.645230215025024,1,0.6230450864895981,1
False,0.4562097496247629,0,0.40120596583749396,0
False,0.18932582669286938,0,0.20764543131180202,0
False,0.32608030181795256,0,0.4189208500340752,0
True,0.6058858028749636,1,0.5754203380463596,1
False,0.36043071844103547,0,0.2976573430829237,0
False,0.11078984100581671,0,0.14453122944569838,0
False,0.14295669633766028,0,0.1605989746309702,0
False,0.653337712003321,1,0.5801835698903479,1
False,0.26250220952812614,0,0.22421790414454695,0
False,0.4738090671018742,0,0.4533629836214962,0
False,0.3558178125970311,0,0.34595853978761293,0
False,0.43034615338474697,0,0.41164826784577463,0
False,0.3330624083700015,0,0.46363481970310594,0
False,0.10694851083820488,0,0.0997473228597809,0
False,0.1455902373512392,0,0.1679178431870624,0
True,0.8347486596032422,1,0.8669546156169268,1
False,0.251715269524082,0,0.2587490526725723,0
False,0.36844830958001196,0,0.31560630818866153,0
False,0.23789373066052946,0,0.17135720437452162,0
False,0.1161660434362157,0,0.15542408721955514,0
False,0.3418082840333467,0,0.32947659585835515,0
True,0.33686547879003514,0,0.3662849284451904,0
True,0.5434594790722689,1,0.4698123585978374,0
False,0.13865548877957803,0,0.1762163771438179,0
False,0.46369180182984027,0,0.5669646806991636,1
True,0.49805595073358594,0,0.5501334701937459,1
False,0.2934038922635908,0,0.2688513695671547,0
False,0.40477014003074085,0,0.6150763363273171,1
True,0.18511482814493732,0,0.19808704302009475,0
False,0.4289554361951972,0,0.4558519866579007,0
True,0.27818465897169,0,0.20167713429241801,0
False,0.41538509622160674,0,0.3402392938358398,0
False,0.4378943950189056,0,0.42181118307651577,0
False,0.2831170502793873,0,0.2500337878289477,0
False,0.09632163982426475,0,0.06015332340558052,0
False,0.3103547629162285,0,0.32557482785623937,0
False,0.08640967556736741,0,0.10843159490191179,0
